id,price_doc
33582,8971162.0
33583,6026500.5
33584,5731461.0
33585,5604429.5
33586,6441450.5
33587,6446808.0
33588,9151392.0
33589,9502270.0
33590,5484701.5
33591,8292384.0
33592,7402968.0
33593,5287840.0
33594,11258102.0
33595,5008897.0
33596,7298228.0
33597,5706589.0
33598,4997413.0
33599,6734953.5
33600,6505900.0
33601,6381367.0
33602,6911121.0
33603,7454628.0
33604,4878481.0
33605,8433910.0
33606,7766472.0
33607,10423504.0
33608,12001354.0
33609,8761648.0
33610,9557732.0
33611,6967072.5
33612,5456202.5
33613,5660873.5
33614,6295108.5
33615,5582981.5
33616,18436510.0
33617,8086777.5
33618,4540775.5
33619,9021144.0
33620,7768120.5
33621,3410670.75
33622,9956114.0
33623,8162309.5
33624,7568881.5
33625,3369979.5
33626,12465470.0
33627,4954769.5
33628,4888673.0
33629,8170514.0
33630,6279886.0
33631,11383798.0
33632,5889466.0
33633,4602764.5
33634,16230364.0
33635,8436722.0
33636,7477314.5
33637,4775955.0
33638,9816046.0
33639,8643842.0
33640,9667444.0
33641,8553462.0
33642,11370838.0
33643,4502406.0
33644,6972292.5
33645,6781079.5
33646,9357440.0
33647,6179230.0
33648,6869684.0
33649,7567657.5
33650,5468791.5
33651,7136121.5
33652,8333522.5
33653,7397614.5
33654,7128654.0
33655,5502245.5
33656,5070169.5
33657,7731550.5
33658,11062074.0
33659,7090849.0
33660,7319002.5
33661,5032783.5
33662,8547662.0
33663,8241173.5
33664,8237836.5
33665,8805104.0
33666,6546255.5
33667,4710997.5
33668,8482066.0
33669,14319164.0
33670,5351965.0
33671,6167958.0
33672,20090826.0
33673,8413868.0
33674,6969732.0
33675,10257498.0
33676,4806136.0
33677,6506082.0
33678,8395278.0
33679,11542204.0
33680,6931659.5
33681,8822504.0
33682,8682262.0
33683,8149175.5
33684,4879441.0
33685,8508738.0
33686,9080358.0
33687,7094344.0
33688,13707246.0
33689,6440049.0
33690,5746808.0
33691,9298716.0
33692,6130461.0
33693,8541732.0
33694,7845466.5
33695,7690624.5
33696,8589302.0
33697,5916037.0
33698,6946856.0
33699,11150444.0
33700,5225215.0
33701,8228744.0
33702,8189593.0
33703,8368469.0
33704,6125654.5
33705,7676745.5
33706,8460868.0
33707,6549835.0
33708,3813005.0
33709,7053332.5
33710,6364383.0
33711,11200746.0
33712,9752580.0
33713,5797932.5
33714,6886011.5
33715,9609092.0
33716,5754361.5
33717,11886726.0
33718,4970392.5
33719,8016946.5
33720,5192335.0
33721,6798643.5
33722,5349334.0
33723,5810451.5
33724,6986896.5
33725,5095136.0
33726,6725509.5
33727,8303283.5
33728,8519112.0
33729,5521883.5
33730,6062081.5
33731,13507982.0
33732,8371359.0
33733,4820044.0
33734,7628684.0
33735,6851999.5
33736,8048152.5
33737,10930080.0
33738,4970392.5
33739,6596229.0
33740,5546943.0
33741,12424250.0
33742,6466304.5
33743,7423573.5
33744,6182058.0
33745,3369979.5
33746,7846784.5
33747,6685186.0
33748,6247244.0
33749,5494316.5
33750,9595050.0
33751,6239624.5
33752,5618794.0
33753,8844848.0
33754,8354146.0
33755,10357384.0
33756,6797037.0
33757,6836562.5
33758,6382880.0
33759,3405647.75
33760,6160114.5
33761,9773886.0
33762,6025412.0
33763,6340726.5
33764,5978831.0
33765,6275513.0
33766,5810102.0
33767,9904728.0
33768,6858884.0
33769,7280048.5
33770,4881851.0
33771,5716637.0
33772,7675884.5
33773,6480757.0
33774,6844249.5
33775,5315433.0
33776,6679996.0
33777,7133968.0
33778,8149006.0
33779,9522760.0
33780,17740946.0
33781,7042857.0
33782,5783939.5
33783,7029408.0
33784,7502952.0
33785,10485202.0
33786,7419377.0
33787,7644868.0
33788,5894520.5
33789,6016310.0
33790,7020633.0
33791,7568451.5
33792,5379390.0
33793,12100840.0
33794,5040662.5
33795,6332803.0
33796,8815630.0
33797,10526536.0
33798,8377674.5
33799,5049320.5
33800,7084130.0
33801,7581781.0
33802,6281402.0
33803,6842936.5
33804,9113230.0
33805,5514714.0
33806,7218079.0
33807,12451632.0
33808,6749060.5
33809,16645270.0
33810,7579088.5
33811,11044966.0
33812,13038326.0
33813,5341515.0
33814,15402346.0
33815,13947384.0
33816,4648753.5
33817,8737896.0
33818,7029408.0
33819,6506930.5
33820,6255842.5
33821,7810664.0
33822,5890280.5
33823,5651356.5
33824,9549362.0
33825,7927520.5
33826,7927520.5
33827,6908201.0
33828,7116465.0
33829,8681526.0
33830,5494316.5
33831,9283076.0
33832,6999482.5
33833,7862545.5
33834,6693879.5
33835,8367192.0
33836,6964432.5
33837,5264893.5
33838,7095885.0
33839,6750102.0
33840,9195726.0
33841,10425990.0
33842,8923700.0
33843,6875846.5
33844,6343248.5
33845,6505900.0
33846,6121486.5
33847,9058984.0
33848,6707642.0
33849,11653924.0
33850,5915857.5
33851,5231120.0
33852,6390561.0
33853,11767776.0
33854,6255082.0
33855,6640248.5
33856,3410670.75
33857,9000688.0
33858,9314286.0
33859,12786026.0
33860,4949075.5
33861,5479405.0
33862,5572161.0
33863,5277845.0
33864,7441518.0
33865,5496132.5
33866,7127409.0
33867,5634950.5
33868,9020182.0
33869,7211386.5
33870,5467799.0
33871,7628684.0
33872,7196488.0
33873,7958014.0
33874,5028356.5
33875,11722438.0
33876,9677960.0
33877,8718454.0
33878,6413216.5
33879,11384746.0
33880,5630050.0
33881,6751917.0
33882,5988338.0
33883,5561388.0
33884,6605914.5
33885,6964432.5
33886,10870046.0
33887,8501192.0
33888,11010344.0
33889,7918259.0
33890,7318541.0
33891,7506336.0
33892,4578914.0
33893,8662058.0
33894,6166239.0
33895,6036558.5
33896,5576868.5
33897,4895487.0
33898,6261733.5
33899,11395624.0
33900,12285288.0
33901,6438787.5
33902,7688406.0
33903,6524923.0
33904,7489364.5
33905,6355103.5
33906,5357421.5
33907,4360241.0
33908,4072556.75
33909,6964432.5
33910,5521404.0
33911,6366496.0
33912,5058858.5
33913,7230774.0
33914,5037477.0
33915,18930964.0
33916,6918746.5
33917,6099808.5
33918,9783230.0
33919,8093319.0
33920,5156675.0
33921,5709535.0
33922,5136181.5
33923,12058012.0
33924,6624338.0
33925,10213908.0
33926,6275624.5
33927,11010324.0
33928,8362864.0
33929,7855203.0
33930,5471228.0
33931,6946856.0
33932,5602403.5
33933,7044678.0
33934,5981501.5
33935,3369979.5
33936,6380840.5
33937,7094521.0
33938,9228084.0
33939,6614149.5
33940,15794162.0
33941,7916079.0
33942,11058776.0
33943,9189558.0
33944,7419230.0
33945,9898054.0
33946,7012626.5
33947,12738870.0
33948,6931849.0
33949,6778736.0
33950,6476944.5
33951,5338446.5
33952,7742099.5
33953,6796667.0
33954,15775930.0
33955,7281014.5
33956,11104272.0
33957,3509269.25
33958,5237196.5
33959,6282523.5
33960,6450396.0
33961,7933274.0
33962,5576868.5
33963,7045940.5
33964,6721997.5
33965,3844754.25
33966,7216915.5
33967,7858682.0
33968,8092081.5
33969,5576868.5
33970,4700157.5
33971,5283310.0
33972,9283076.0
33973,6946856.0
33974,4577739.0
33975,6908788.0
33976,12986504.0
33977,6270423.0
33978,8862452.0
33979,6948672.0
33980,10527136.0
33981,6275513.0
33982,4960711.5
33983,5037477.0
33984,5424508.5
33985,7983369.0
33986,7067429.5
33987,6174861.0
33988,4713511.5
33989,6751836.0
33990,4949075.5
33991,5657287.0
33992,3369979.5
33993,13404974.0
33994,8581438.0
33995,6966248.5
33996,7581323.5
33997,7974167.0
33998,9101448.0
33999,6113398.5
34000,5665013.0
34001,8573726.0
34002,7773549.0
34003,5656683.0
34004,6612535.5
34005,7774730.5
34006,15825050.0
34007,8584540.0
34008,6128838.0
34009,8789010.0
34010,6378202.0
34011,4938717.0
34012,9283076.0
34013,7726137.5
34014,9280798.0
34015,7029408.0
34016,4241043.0
34017,10188466.0
34018,10019356.0
34019,7927520.5
34020,7480152.5
34021,7584610.0
34022,6516513.5
34023,7804468.5
34024,6036558.5
34025,7328834.5
34026,11190836.0
34027,8814062.0
34028,7103385.5
34029,4084457.0
34030,5410807.0
34031,19563520.0
34032,9874786.0
34033,7315150.5
34034,7549393.0
34035,6260848.5
34036,7573293.5
34037,5716637.0
34038,5297300.0
34039,5681287.0
34040,10742070.0
34041,5513709.0
34042,9000806.0
34043,5957742.0
34044,5231022.0
34045,8083854.5
34046,6043659.5
34047,6946856.0
34048,7996097.5
34049,4895474.0
34050,8049757.0
34051,9498370.0
34052,6591597.0
34053,9542392.0
34054,8662482.0
34055,5911260.0
34056,5164720.5
34057,5536128.0
34058,8850264.0
34059,7234050.0
34060,4099326.5
34061,7409052.0
34062,5037477.0
34063,7745902.5
34064,5037477.0
34065,6514303.0
34066,5287840.0
34067,6038186.0
34068,10966860.0
34069,5287840.0
34070,7568881.5
34071,4922903.0
34072,13189900.0
34073,7556027.5
34074,18469490.0
34075,6546696.5
34076,6105887.0
34077,6411287.0
34078,10680634.0
34079,7154662.0
34080,6602300.0
34081,6198793.0
34082,6966248.5
34083,7553754.5
34084,6948672.0
34085,6682472.5
34086,6670792.0
34087,6128778.0
34088,6045820.5
34089,5871065.0
34090,6486743.5
34091,7992731.0
34092,5972889.0
34093,6640512.5
34094,7727601.5
34095,5240450.5
34096,8256674.5
34097,11855470.0
34098,10550986.0
34099,8741142.0
34100,5428270.5
34101,9937328.0
34102,6332288.0
34103,7777770.0
34104,3369979.5
34105,6018656.0
34106,7144684.0
34107,7029408.0
34108,6038374.5
34109,10141646.0
34110,6948672.0
34111,5733909.0
34112,7928974.0
34113,6129698.5
34114,7132442.5
34115,4743659.0
34116,7894463.5
34117,6939140.0
34118,6149888.0
34119,7776472.0
34120,5156675.0
34121,4631275.0
34122,6248423.5
34123,5089633.0
34124,6705304.5
34125,4779823.5
34126,13616040.0
34127,3410670.75
34128,8588518.0
34129,6908201.0
34130,6749060.5
34131,18653118.0
34132,9885832.0
34133,11834788.0
34134,7222872.5
34135,7029408.0
34136,8429592.0
34137,6152928.5
34138,7006337.0
34139,7840470.5
34140,6940344.0
34141,7720216.5
34142,6483638.0
34143,7184832.5
34144,10207354.0
34145,5144879.5
34146,10316016.0
34147,8289351.0
34148,6775647.5
34149,5266764.5
34150,13424522.0
34151,6610421.5
34152,10341000.0
34153,5645447.0
34154,6994749.5
34155,5513709.0
34156,6038374.5
34157,10704464.0
34158,6204986.5
34159,11722438.0
34160,6191808.5
34161,5027711.0
34162,10552818.0
34163,7434786.0
34164,4063640.25
34165,8912762.0
34166,6036558.5
34167,7894463.5
34168,9490656.0
34169,7434003.0
34170,8367192.0
34171,7267320.5
34172,7088261.5
34173,8351940.5
34174,5645447.0
34175,6026500.5
34176,5808553.5
34177,7223015.0
34178,7676035.5
34179,12796156.0
34180,7078013.0
34181,5594445.0
34182,7568881.5
34183,6011415.0
34184,5783848.0
34185,7662026.5
34186,12134110.0
34187,6183470.0
34188,4134050.5
34189,9882838.0
34190,6015199.5
34191,13562908.0
34192,7424429.0
34193,6118103.0
34194,7046209.5
34195,7927520.5
34196,4898448.0
34197,7403517.5
34198,7708958.5
34199,5580162.0
34200,8182424.0
34201,5370017.5
34202,12307154.0
34203,7425694.5
34204,7238929.0
34205,8003192.5
34206,5026097.0
34207,4207574.5
34208,9788286.0
34209,9058984.0
34210,15451762.0
34211,7124019.5
34212,6731547.0
34213,13655762.0
34214,7470854.5
34215,5117878.0
34216,19308948.0
34217,6903377.5
34218,6749060.5
34219,5248475.0
34220,5610355.0
34221,5594445.0
34222,6633942.0
34223,4900780.0
34224,8366864.0
34225,7042857.0
34226,7175467.5
34227,6556445.0
34228,8142260.0
34229,7513483.0
34230,5957742.0
34231,6718251.0
34232,4997413.0
34233,14215974.0
34234,5957742.0
34235,4997413.0
34236,6938630.0
34237,15133530.0
34238,9032664.0
34239,6530805.5
34240,5606500.0
34241,5070169.5
34242,5960450.0
34243,8046185.5
34244,4483693.0
34245,6582458.5
34246,8209966.0
34247,11267364.0
34248,6041898.5
34249,4888673.0
34250,6249865.0
34251,7816867.5
34252,10093232.0
34253,7502952.0
34254,11506930.0
34255,5539698.5
34256,11810844.0
34257,7046984.5
34258,5667070.5
34259,11502136.0
34260,5782282.5
34261,7332952.5
34262,6091508.0
34263,5887340.5
34264,6653359.5
34265,10552818.0
34266,5781238.0
34267,9255480.0
34268,11402138.0
34269,7411091.0
34270,10797932.0
34271,5292333.0
34272,12218952.0
34273,4961670.0
34274,7293554.5
34275,6406963.0
34276,10304638.0
34277,13198624.0
34278,4904986.5
34279,12970096.0
34280,6056928.5
34281,4403663.5
34282,6886011.5
34283,9020182.0
34284,11593340.0
34285,6116656.5
34286,5786134.0
34287,8093594.0
34288,6753542.5
34289,11050616.0
34290,7469770.0
34291,8376556.0
34292,5037477.0
34293,26872340.0
34294,13284064.0
34295,7614275.5
34296,5968254.5
34297,7411215.5
34298,8450670.0
34299,6848570.5
34300,6886057.5
34301,9141872.0
34302,5869824.0
34303,7242452.0
34304,8162309.5
34305,11487662.0
34306,7297074.0
34307,11982704.0
34308,9456538.0
34309,7348892.5
34310,7268291.5
34311,7835814.0
34312,4486193.5
34313,9644516.0
34314,7525159.0
34315,12784164.0
34316,7080307.5
34317,7503060.5
34318,6438981.0
34319,5297300.0
34320,7412045.5
34321,4871276.0
34322,4896633.0
34323,6986896.5
34324,7865494.0
34325,6036558.5
34326,8278618.0
34327,8248504.0
34328,14396712.0
34329,11725732.0
34330,8108815.0
34331,9317410.0
34332,7814622.5
34333,6224548.5
34334,5985021.5
34335,12833808.0
34336,6025223.0
34337,6001044.0
34338,8951580.0
34339,14650720.0
34340,10074142.0
34341,6818094.5
34342,8503408.0
34343,5718880.5
34344,8992048.0
34345,15451762.0
34346,7046984.5
34347,6895737.5
34348,5420885.5
34349,3784809.25
34350,7354918.0
34351,4222452.0
34352,7269110.5
34353,8921804.0
34354,5037477.0
34355,7214033.5
34356,7697273.5
34357,8634812.0
34358,6491290.5
34359,7986141.5
34360,12960262.0
34361,9341480.0
34362,5180185.5
34363,4804295.0
34364,6540510.0
34365,6104012.0
34366,6514964.5
34367,10395208.0
34368,5106539.0
34369,6026724.5
34370,6676628.5
34371,6970408.5
34372,5952981.0
34373,13237250.0
34374,8271816.5
34375,5487604.5
34376,7277170.0
34377,5195154.0
34378,6184735.5
34379,7945097.5
34380,8326797.5
34381,5935117.5
34382,5049320.5
34383,7918259.0
34384,8262006.0
34385,5957742.0
34386,9577412.0
34387,6035339.0
34388,7727588.5
34389,5542587.0
34390,8162309.5
34391,6220629.0
34392,5638591.5
34393,6903244.0
34394,4980161.0
34395,8013305.5
34396,11298812.0
34397,3410670.75
34398,9601838.0
34399,10067216.0
34400,9401130.0
34401,5502731.0
34402,5308762.0
34403,6143641.0
34404,8075928.5
34405,10470736.0
34406,10235646.0
34407,5593431.5
34408,4805326.5
34409,8219488.5
34410,9637850.0
34411,6726946.0
34412,6574217.0
34413,6946856.0
34414,10950290.0
34415,3410670.75
34416,8621248.0
34417,6512439.5
34418,4940947.5
34419,7686163.0
34420,8196875.5
34421,4805326.5
34422,5736933.5
34423,5088169.0
34424,8224182.0
34425,7642457.0
34426,5224182.5
34427,6756765.5
34428,7808702.0
34429,7901685.5
34430,7854631.0
34431,6062081.5
34432,6186551.5
34433,4949075.5
34434,6109881.0
34435,6432701.0
34436,8533624.0
34437,5579651.0
34438,5464391.0
34439,6120449.0
34440,7772290.5
34441,7280048.5
34442,6517623.5
34443,5797418.0
34444,5821550.5
34445,7937810.0
34446,6573009.5
34447,11722438.0
34448,6036558.5
34449,9212392.0
34450,7727601.5
34451,5818954.5
34452,7223349.0
34453,6798643.5
34454,7615185.5
34455,7316255.0
34456,7002728.5
34457,9540628.0
34458,6736804.5
34459,7874074.5
34460,7015142.0
34461,6554908.5
34462,6382999.5
34463,5716120.5
34464,7368563.5
34465,15954436.0
34466,4028639.75
34467,8420288.0
34468,12615332.0
34469,7073892.0
34470,5826944.0
34471,7945097.5
34472,7063381.5
34473,4954769.5
34474,11620566.0
34475,5855050.5
34476,6999482.5
34477,9841030.0
34478,14340882.0
34479,6363914.0
34480,6706184.0
34481,8283383.0
34482,9011308.0
34483,8758552.0
34484,8008188.5
34485,5468052.0
34486,12963046.0
34487,9931786.0
34488,6367980.5
34489,6133872.0
34490,8012412.5
34491,6273764.0
34492,5817115.5
34493,5016263.5
34494,8171689.0
34495,5932608.0
34496,7948195.5
34497,5553689.0
34498,6712138.0
34499,9514566.0
34500,8443608.0
34501,10683312.0
34502,5120141.5
34503,7484291.5
34504,7369817.0
34505,5754248.5
34506,11589806.0
34507,5464391.0
34508,13478662.0
34509,6275667.0
34510,20607414.0
34511,9299196.0
34512,10943698.0
34513,6136698.0
34514,5491816.5
34515,4943345.0
34516,4546853.0
34517,8575072.0
34518,5262870.0
34519,8519112.0
34520,5016263.5
34521,24376146.0
34522,7068404.0
34523,5572620.0
34524,7218236.5
34525,5877862.5
34526,6092439.5
34527,7447109.0
34528,18998986.0
34529,11774538.0
34530,7950719.0
34531,6039116.5
34532,5063832.0
34533,7912583.0
34534,7565595.0
34535,4152641.5
34536,7729075.0
34537,3844754.25
34538,7331625.0
34539,7160363.5
34540,7513853.0
34541,11501526.0
34542,8504730.0
34543,7090689.0
34544,5583126.5
34545,6612535.5
34546,31351406.0
34547,4978372.0
34548,12316890.0
34549,6280541.0
34550,4861688.5
34551,7263602.0
34552,8366785.5
34553,17548772.0
34554,5299327.0
34555,9078684.0
34556,9772660.0
34557,11505364.0
34558,5813564.5
34559,8245420.5
34560,11798394.0
34561,8092108.0
34562,15277644.0
34563,5716637.0
34564,13469964.0
34565,4955899.0
34566,12096046.0
34567,6261733.5
34568,6907888.5
34569,8684446.0
34570,6907462.0
34571,8252985.5
34572,9611098.0
34573,10919792.0
34574,6638696.5
34575,6087058.0
34576,3410670.75
34577,5943958.0
34578,5773324.5
34579,5767130.0
34580,5817115.5
34581,5201471.0
34582,6566155.0
34583,11906900.0
34584,9435138.0
34585,6849017.5
34586,3410670.75
34587,9514206.0
34588,5610396.5
34589,5576688.5
34590,8275232.0
34591,10857116.0
34592,7271606.5
34593,4979168.5
34594,9314074.0
34595,7311709.0
34596,10741342.0
34597,9504824.0
34598,7010820.5
34599,5363633.5
34600,7591857.0
34601,7013472.5
34602,7167125.5
34603,6763666.0
34604,4044373.25
34605,4484421.5
34606,5035845.0
34607,6455032.5
34608,10828678.0
34609,18085720.0
34610,10465818.0
34611,6197468.0
34612,7267320.5
34613,11677880.0
34614,6026500.5
34615,7223844.0
34616,10763820.0
34617,9595342.0
34618,9244872.0
34619,5485205.5
34620,5266756.5
34621,5827972.0
34622,6551824.5
34623,6541538.5
34624,6246112.0
34625,11451958.0
34626,7955774.5
34627,6188194.0
34628,5286181.5
34629,3369979.5
34630,5040662.5
34631,7799286.5
34632,15707704.0
34633,6326320.0
34634,6035988.5
34635,5827617.5
34636,9460936.0
34637,8887360.0
34638,6448824.5
34639,6435050.5
34640,4117041.25
34641,5385122.5
34642,10717214.0
34643,6073164.0
34644,7033527.0
34645,6220551.5
34646,6032922.0
34647,5389643.5
34648,6954707.5
34649,9885476.0
34650,7480655.5
34651,10111260.0
34652,6762809.0
34653,8032372.5
34654,5536994.0
34655,7215990.5
34656,5161096.5
34657,8961742.0
34658,4152641.5
34659,4940947.5
34660,5960894.0
34661,6809980.0
34662,5133843.0
34663,10367084.0
34664,6236426.0
34665,7862545.5
34666,3946627.5
34667,7600372.0
34668,5026725.5
34669,8056122.5
34670,16847864.0
34671,5732700.0
34672,7352487.0
34673,8816412.0
34674,7401827.0
34675,7312905.0
34676,5411179.0
34677,14151870.0
34678,6474008.5
34679,9847252.0
34680,10312668.0
34681,5513121.5
34682,5618025.0
34683,6390372.0
34684,4443643.0
34685,11575010.0
34686,7294735.5
34687,6549142.0
34688,12155628.0
34689,6983684.5
34690,8259510.5
34691,13590646.0
34692,11018002.0
34693,5623205.0
34694,9497312.0
34695,6120735.0
34696,6157892.5
34697,9037984.0
34698,7113316.5
34699,6792086.0
34700,8329002.5
34701,11373656.0
34702,9348214.0
34703,4241043.0
34704,5513709.0
34705,6101333.5
34706,8566984.0
34707,5979197.0
34708,6100874.0
34709,15436318.0
34710,5290923.0
34711,8846604.0
34712,12889116.0
34713,6670969.5
34714,6704210.5
34715,5201477.5
34716,10794464.0
34717,6053714.5
34718,6475368.5
34719,6029863.5
34720,9200416.0
34721,7082243.0
34722,5410076.5
34723,9317410.0
34724,8096716.0
34725,8082812.5
34726,5704958.0
34727,6492633.0
34728,7498123.5
34729,6026500.5
34730,9885476.0
34731,13189900.0
34732,9365792.0
34733,4942352.5
34734,15741204.0
34735,7641907.5
34736,7260182.0
34737,11506118.0
34738,8388196.5
34739,7073858.5
34740,7999097.0
34741,6612535.5
34742,7480655.5
34743,6638696.5
34744,5009294.5
34745,10141118.0
34746,9944266.0
34747,6261285.5
34748,8824020.0
34749,7019001.5
34750,6165452.0
34751,5060553.0
34752,26458316.0
34753,11010324.0
34754,8791014.0
34755,4998223.5
34756,4904576.0
34757,6852166.5
34758,5935970.5
34759,7654706.0
34760,5063832.0
34761,11903822.0
34762,6694811.0
34763,9503902.0
34764,7701041.0
34765,7614930.5
34766,16481218.0
34767,9962286.0
34768,6552351.5
34769,9157192.0
34770,7726137.5
34771,10570962.0
34772,7620393.0
34773,6124504.5
34774,9283076.0
34775,5709535.0
34776,9284554.0
34777,9435138.0
34778,7446536.0
34779,7191135.0
34780,8369114.0
34781,30471336.0
34782,5679733.5
34783,10592584.0
34784,4799841.5
34785,9448134.0
34786,9294044.0
34787,5218169.0
34788,6975805.5
34789,9351460.0
34790,6717705.0
34791,6573795.0
34792,8228825.0
34793,4763723.0
34794,16729508.0
34795,6556626.0
34796,6035257.0
34797,7686254.5
34798,6788597.5
34799,9540394.0
34800,14319164.0
34801,7184412.5
34802,12424250.0
34803,7050663.5
34804,7046984.5
34805,7406195.0
34806,7888999.0
34807,4856691.0
34808,7309663.0
34809,7805548.5
34810,8529442.0
34811,6612535.5
34812,4044373.25
34813,5418730.5
34814,5196371.0
34815,8735870.0
34816,8784844.0
34817,8262228.5
34818,6907821.0
34819,8426042.0
34820,6187015.5
34821,5161482.0
34822,5340199.0
34823,6636964.5
34824,13391606.0
34825,9085688.0
34826,6846145.5
34827,4876485.5
34828,4152641.5
34829,13572046.0
34830,6721473.5
34831,5117463.5
34832,6964432.5
34833,5423110.5
34834,7936956.5
34835,5767130.0
34836,7046984.5
34837,7316976.0
34838,8920996.0
34839,6874949.5
34840,13465470.0
34841,13616040.0
34842,6635745.5
34843,6900488.0
34844,6254852.0
34845,6690442.5
34846,11628936.0
34847,6557694.5
34848,8050641.5
34849,5390940.0
34850,5784478.0
34851,4894085.0
34852,7569209.0
34853,5156675.0
34854,5037477.0
34855,14147512.0
34856,7758960.0
34857,10522380.0
34858,13895798.0
34859,12535188.0
34860,7095885.0
34861,7075390.0
34862,6844839.5
34863,13060494.0
34864,8702248.0
34865,4971346.0
34866,5996205.0
34867,7361983.0
34868,6638696.5
34869,9005116.0
34870,6925827.0
34871,5959446.5
34872,6366208.5
34873,6704210.5
34874,8610656.0
34875,9721154.0
34876,6946856.0
34877,6901371.5
34878,6332923.5
34879,7243048.5
34880,6116815.0
34881,6698597.0
34882,9158796.0
34883,5677109.5
34884,6817045.5
34885,7518339.0
34886,9206038.0
34887,6160945.5
34888,6595410.0
34889,5723822.5
34890,7779484.0
34891,6817152.5
34892,7080469.5
34893,8505180.0
34894,8654192.0
34895,5700952.0
34896,23925866.0
34897,6272836.0
34898,8874110.0
34899,11114262.0
34900,5201368.5
34901,5559989.0
34902,7636932.5
34903,6782783.5
34904,7192802.0
34905,6418832.0
34906,11363934.0
34907,7965165.0
34908,13733332.0
34909,5015468.0
34910,8947152.0
34911,9106742.0
34912,7260267.5
34913,5176663.5
34914,10448870.0
34915,7242989.0
34916,4996355.0
34917,6780680.0
34918,13459756.0
34919,5155821.5
34920,5373689.0
34921,6547580.5
34922,7544794.5
34923,6518452.5
34924,6951772.0
34925,10268546.0
34926,5037477.0
34927,11268466.0
34928,5494316.5
34929,9660506.0
34930,5603949.5
34931,8410638.0
34932,6457832.5
34933,5230818.0
34934,8980266.0
34935,6431959.5
34936,7303718.0
34937,10380090.0
34938,7355697.5
34939,7522398.5
34940,7316976.0
34941,12396468.0
34942,8313937.0
34943,5508757.5
34944,9204368.0
34945,8339485.5
34946,7109284.5
34947,6375469.5
34948,5368338.0
34949,5894328.0
34950,9106742.0
34951,10938144.0
34952,5943958.0
34953,16918048.0
34954,6599221.5
34955,7774401.5
34956,10599742.0
34957,6303478.0
34958,7021193.5
34959,6515895.5
34960,12198210.0
34961,6701717.5
34962,14204506.0
34963,8517418.0
34964,10174414.0
34965,7025301.0
34966,5916966.0
34967,6172538.5
34968,7157083.0
34969,8974770.0
34970,6198751.5
34971,5933554.5
34972,5197498.5
34973,7362339.5
34974,13025026.0
34975,15548148.0
34976,8426042.0
34977,8087528.5
34978,6628271.5
34979,7410314.0
34980,9592368.0
34981,4862169.0
34982,8207707.5
34983,6425729.5
34984,6813646.0
34985,7503337.0
34986,5882939.5
34987,4971346.0
34988,12181160.0
34989,7258470.5
34990,3410670.75
34991,6339991.5
34992,8162309.5
34993,4820044.0
34994,10743066.0
34995,7320908.5
34996,8329600.5
34997,9283076.0
34998,7968936.0
34999,4998223.5
35000,7722859.0
35001,6066575.5
35002,7179068.5
35003,7406195.0
35004,7033499.5
35005,6793957.0
35006,6749303.5
35007,8810430.0
35008,5566930.0
35009,6151266.5
35010,4535992.0
35011,7260182.0
35012,16626966.0
35013,9503544.0
35014,7716933.0
35015,10132568.0
35016,8535086.0
35017,4970252.5
35018,9571596.0
35019,10248626.0
35020,9176482.0
35021,7948195.5
35022,5950096.5
35023,5778712.0
35024,9323658.0
35025,6493935.5
35026,3410670.75
35027,9604580.0
35028,8281818.0
35029,5277845.0
35030,7425514.5
35031,4979168.5
35032,5039047.5
35033,8559340.0
35034,10949378.0
35035,15915012.0
35036,6847961.5
35037,6370986.0
35038,7204241.0
35039,15750108.0
35040,7184665.5
35041,6692850.5
35042,10225722.0
35043,13367294.0
35044,6908201.0
35045,8299613.0
35046,6396208.5
35047,5638739.0
35048,6103884.5
35049,5754086.5
35050,8737254.0
35051,9263536.0
35052,7371692.5
35053,8874866.0
35054,5638085.0
35055,6375751.0
35056,6036558.5
35057,8538580.0
35058,5565762.5
35059,8086445.5
35060,10469046.0
35061,5494316.5
35062,7018418.0
35063,4952881.0
35064,7689320.5
35065,7303060.5
35066,4878767.0
35067,7858877.5
35068,6772379.0
35069,5429213.0
35070,8032972.0
35071,4044373.25
35072,4515307.5
35073,8612674.0
35074,7555233.5
35075,5683408.0
35076,8704490.0
35077,7402099.0
35078,6346103.0
35079,8367192.0
35080,11346540.0
35081,7426800.5
35082,15455812.0
35083,5933930.5
35084,12944812.0
35085,6169873.5
35086,10648056.0
35087,8593850.0
35088,6321927.5
35089,5894994.0
35090,3758153.25
35091,3410670.75
35092,4954769.5
35093,6586795.5
35094,7363372.5
35095,7507992.5
35096,8093804.0
35097,7045156.5
35098,11538062.0
35099,4291705.0
35100,6767938.0
35101,6725655.0
35102,4652488.5
35103,24211754.0
35104,6039436.5
35105,6964432.5
35106,11636114.0
35107,5098971.0
35108,32869920.0
35109,5410076.5
35110,7682221.0
35111,6907462.0
35112,10904440.0
35113,6387896.5
35114,6141018.5
35115,7363604.5
35116,6428004.0
35117,5127805.0
35118,7452292.5
35119,8090003.5
35120,5305672.5
35121,5913913.0
35122,4044373.25
35123,6757297.5
35124,8339131.5
35125,6472027.5
35126,6701816.0
35127,4852676.0
35128,5515006.0
35129,9773688.0
35130,10258600.0
35131,13346734.0
35132,7494648.0
35133,6421440.5
35134,42063892.0
35135,6904581.5
